,0,1,2,3,4,5,6,7,8,9
0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,-1.3157363702213607,-0.34154137222896475,-1.3551123917429049
1,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.3256796058418623,-0.7989162142788359,1.3507829591814262
2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2446468020577999,-0.40456894120533227,1.3507829591814262
3,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.31975560223445115,-0.10797510961251357,-0.45314727476812794
4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.168245041850587,-0.9333161582116294,0.4488178422066491
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1566446002933355,-0.9629203508551699,0.4488178422066491
6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5353626611286859,0.7966195195908612,-0.45314727476812794
7,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8883475256564927,-0.3863339948044638,1.3507829591814262
8,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.15917691348637575,-0.20983472546433832,1.3507829591814262
9,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.6811967835627095,1.4407149144961147,-1.3551123917429049
10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7077120785507136,-0.8685666451441386,0.4488178422066491
11,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.341469566528905,-0.7251375328360967,0.4488178422066491
12,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4764853460861367,-0.5706040887609399,-0.45314727476812794
13,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.2934105943631472,-0.6984915518362804,1.3507829591814262
14,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.670548727802618,2.233559787426854,-1.3551123917429049
15,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9446925275060019,-0.05210023147619609,1.3507829591814262
16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9562929690632536,-0.9632956463622095,0.4488178422066491
17,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.46890413654197505,0.43481257459832623,-1.3551123917429049
18,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8187448763129818,-0.12088969029593738,1.3507829591814262
19,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8999479672137444,1.6184283751825448,-1.3551123917429049
20,1.0,0.0,1.0,0.0,0.0,2.0,1.0,-1.136758129052332,-0.5901636075395954,-0.45314727476812794
21,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4797997579596371,-0.37602440646402113,-1.3551123917429049
22,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4423888415539707,-0.8887884501116877,0.4488178422066491
23,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1319567983587815,1.0109132541105104,-0.45314727476812794
24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1807205906641294,-0.9499395415528568,0.4488178422066491
25,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.19712236291493138,-0.03187842650864713,-0.45314727476812794
26,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.292535487106857,-0.6398571479129067,-0.45314727476812794
27,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.5046578470108911,-0.8454970095643474,1.3507829591814262
28,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33815515465540463,-0.7971721939814161,0.4488178422066491
29,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.28992589537294616,-0.6803669864668942,1.3507829591814262
30,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0109807649760125,1.0100743582712455,-0.45314727476812794
31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15917691348637575,-0.9739143015908026,0.4488178422066491
32,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5071901602039316,0.40074898828290234,-0.45314727476812794
33,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.4517975441515831,2.08249230774024,-1.3551123917429049
34,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5195727004416435,-0.9325434909912536,1.3507829591814262
35,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.3488804889563661,-0.90457293761365,1.3507829591814262
36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0060091471657615,-0.2631046112576744,1.3507829591814262
37,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.4937622255932291,-0.9826123268716042,0.4488178422066491
38,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.26838221819519276,0.6684229896273702,-1.3551123917429049
39,1.0,1.0,0.0,1.0,2.0,1.0,2.0,-1.471513728275886,-0.4057610563453406,-1.3551123917429049
40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1542052956761248,-0.9201145868463516,0.4488178422066491
41,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4947146113903895,-0.3680769721972988,-1.3551123917429049
42,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4996862292006403,-0.9544872400499257,0.4488178422066491
43,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.486428581706638,-0.3714104793480629,-1.3551123917429049
44,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1833301823980402,1.5340751909238055,-1.3551123917429049
45,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.3407647463893155,1.0842062590147277,-0.45314727476812794
46,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.5081425460010922,2.2924811820320823,-1.3551123917429049
47,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.1551576814732853,0.4103300618155622,-0.45314727476812794
48,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33815515465540463,-0.9715300713107858,0.4488178422066491
49,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19232103222138108,-0.7406129534499087,0.4488178422066491
50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3207079880316115,-0.8126255383889319,1.3507829591814262
51,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.03820088010360617,0.729838995544097,-1.3551123917429049
52,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4707316295954259,0.04805951649080189,1.3507829591814262
53,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6357474031308625,2.734314374849252,-1.3551123917429049
54,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9811510581145075,0.7408108700734332,-0.45314727476812794
55,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.17243456098037807,-0.9737376919404309,0.4488178422066491
56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.391185744631413,-0.4943749484192948,1.3507829591814262
57,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8618322306684886,-0.899672019815838,0.4488178422066491
58,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1634437111570368,1.1467039990399803,-0.45314727476812794
59,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8237164941232322,-0.553472952674894,1.3507829591814262
60,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5353626611286859,-0.9689030027615083,0.4488178422066491
61,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4648849045288848,-0.8267322342123641,1.3507829591814262
62,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.33484074278190384,-0.36966645905064327,1.3507829591814262
63,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.9198344384547479,1.838925523671497,-1.3551123917429049
64,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.5046578470108911,-0.379931894978493,-1.3551123917429049
65,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33484074278190384,0.5620598276910697,-0.45314727476812794
66,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.3895285386946628,-0.7822486785250153,0.4488178422066491
67,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.6629675182584567,1.597698817470177,-1.3551123917429049
68,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.484771375769888,-0.6552884161141258,-0.45314727476812794
69,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.4558167761646734,1.5042502362173003,-1.3551123917429049
70,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4622753127949739,-0.9821928789519717,0.4488178422066491
71,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.484771375769888,-0.32922284911554506,-1.3551123917429049
72,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6016508985986966,-0.8013887493840384,0.4488178422066491
73,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.484771375769888,-0.6213131346238878,-0.45314727476812794
74,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4499700510981322,-0.9953502979046566,0.4488178422066491
75,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4781425520228868,-0.8410155396861678,1.3507829591814262
76,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.12603279475137044,0.24930621308924875,-0.45314727476812794
77,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4748281401493861,-0.5510445699822843,-0.45314727476812794
78,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.750094612766631,2.823458095874321,-1.3551123917429049
79,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1906638262846309,0.8941521990085813,-1.3551123917429049
80,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4996862292006403,-0.9960125840935501,0.4488178422066491
81,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.47404604146892626,-0.5942918581170319,1.3507829591814262
82,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.5635351620534407,-0.6255076138202136,1.3507829591814262
83,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.720969726044716,0.3328205015087228,-0.45314727476812794
84,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2022642678418826,-0.4716806083465432,1.3507829591814262
85,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4723888355321761,0.1642024378164303,-0.45314727476812794
86,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8485745831744862,1.288698157938753,-1.3551123917429049
87,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.059744557281359814,0.2001425016670525,-0.45314727476812794
88,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3008215167906083,-0.6472968294348106,-0.45314727476812794
89,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.5138189839509327,1.5183569320407324,-1.3551123917429049
90,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32804163191820246,-0.43446012453072685,1.3507829591814262
91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.005056761368600853,0.27944023468390433,-0.45314727476812794
92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9993803234187604,-0.583629050475846,1.3507829591814262
93,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15569221449617474,-0.2619345723239626,1.3507829591814262
94,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8469173772377361,0.6903005100671533,-0.45314727476812794
95,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.473170934212636,-0.3127760754246891,-1.3551123917429049
96,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.2799826597524447,-0.36251376821059317,1.3507829591814262
97,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1774061787906286,-0.7554040116685309,0.4488178422066491
98,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5219347265179833,-0.8839537609327649,0.4488178422066491
99,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.1251576874950802,-0.34703834759678104,-0.45314727476812794
100,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.459913286718634,-0.5076206721971653,-1.3551123917429049
101,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.176701358651039,2.0205685490786953,-1.3551123917429049
102,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0557253252682695,-0.005232445508830858,1.3507829591814262
103,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6314806054602015,-0.09038037319424218,1.3507829591814262
104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3031835428669485,-0.9800735631475124,0.4488178422066491
105,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.3540223938833174,2.3254851104452765,-1.3551123917429049
106,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5270766314449346,0.16830861218757023,-0.45314727476812794
107,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.4937622255932291,-0.13428994751788306,-0.45314727476812794
108,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.36964206745365935,-0.6846497704884056,0.4488178422066491
109,0.0,0.0,1.0,0.0,0.0,2.0,1.0,-0.9710375353773055,-0.38099155288072256,-0.45314727476812794
110,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0921838558767756,1.9482468972515223,-1.3551123917429049
111,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4565988748451335,-0.8048767899788776,1.3507829591814262
112,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.5834216332944437,1.5629287925532669,-1.3551123917429049
113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.065668560888771,-0.4590750945512697,1.3507829591814262
114,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.2991643108538582,-0.20023157572538217,-1.3551123917429049
115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6661116430152566,-0.9849082523264352,0.4488178422066491
